,0
14194,45
14195,44
14196,1
14197,10
14198,1
14199,1
14200,1
14201,10
14202,1
14203,1
14204,10
14205,1
14206,44
14207,70
14208,70
14209,44
14210,70
14211,70
14212,70
14213,70
14214,3
14215,70
14216,70
14217,44
14218,70
14219,44
14220,70
14221,44
14222,44
14223,44
14224,44
14225,44
14226,44
14227,44
14228,44
14229,44
14230,44
14231,44
14232,44
14233,44
14234,70
14235,70
14236,70
14237,70
14238,44
14239,44
14240,44
14241,44
14242,45
14243,70
14244,45
14245,45
14246,40
14247,45
14248,45
14249,40
14250,44
14251,44
14252,44
14253,44
14254,44
14255,44
14256,44
14257,44
14258,70
14259,44
14260,44
14261,44
14262,44
14263,44
14264,44
14265,44
14266,44
14267,44
14268,70
14269,70
14270,44
14271,8
14272,70
14273,70
14274,70
14275,70
14276,70
14277,70
14278,10
14279,44
14280,70
14281,44
14282,44
14283,70
14284,8
14285,70
14286,44
14287,70
14288,44
14289,44
14290,44
14291,44
14292,8
14293,70
14294,3
14295,8
14296,70
14297,3
14298,70
14299,8
14300,70
14301,70
14302,70
14303,70
14304,44
14305,63
14306,70
14307,70
14308,3
14309,44
14310,8
14311,45
14312,44
14313,6
14314,63
14315,44
14316,34
14317,45
14318,45
14319,44
14320,44
14321,45
14322,45
14323,3
14324,70
14325,44
14326,27
14327,70
14328,70
14329,70
14330,70
14331,44
14332,44
14333,44
14334,44
14335,44
14336,63
14337,44
14338,44
14339,44
14340,44
14341,44
14342,48
14343,44
14344,44
14345,44
14346,61
14347,61
14348,61
14349,61
14350,61
14351,61
14352,61
14353,61
14354,61
14355,61
14356,61
14357,61
14358,61
14359,61
14360,61
14361,61
14362,61
14363,61
14364,61
14365,61
14366,61
14367,61
14368,61
14369,61
14370,61
14371,61
14372,61
14373,61
14374,61
14375,61
14376,61
14377,61
14378,61
14379,61
14380,61
14381,61
14382,61
14383,61
14384,61
14385,61
14386,61
14387,61
14388,61
14389,61
14390,61
14391,61
14392,61
14393,61
14394,61
14395,61
14396,62
14397,26
14398,62
14399,61
14400,62
14401,61
14402,62
14403,61
14404,61
14405,62
14406,61
14407,61
14408,61
14409,61
14410,61
14411,61
14412,61
14413,55
14414,62
14415,40
14416,62
14417,61
14418,62
14419,62
14420,40
14421,62
14422,62
14423,62
14424,61
14425,61
14426,1
14427,61
14428,1
14429,61
14430,61
14431,61
14432,61
14433,61
14434,61
14435,31
14436,62
14437,31
14438,62
14439,26
14440,38
14441,61
14442,61
14443,61
14444,61
14445,61
14446,61
14447,61
14448,61
14449,61
14450,56
14451,38
14452,31
14453,50
14454,16
14455,14
14456,31
14457,16
14458,16
14459,33
14460,14
14461,31
14462,55
14463,31
14464,55
14465,61
14466,50
14467,61
14468,61
14469,61
14470,62
14471,62
14472,55
14473,55
14474,61
14475,55
14476,26
14477,50
14478,61
14479,61
14480,33
14481,50
14482,65
14483,62
14484,35
14485,65
14486,61
14487,35
14488,62
14489,61
14490,61
14491,61
14492,61
14493,61
14494,61
14495,61
14496,61
14497,61
14498,61
14499,61
14500,61
14501,14
14502,61
14503,61
14504,61
14505,61
14506,61
14507,61
14508,61
14509,61
14510,61
14511,33
14512,34
14513,61
14514,63
14515,56
14516,61
14517,61
14518,56
14519,56
14520,61
14521,40
14522,38
14523,14
14524,61
14525,40
14526,61
14527,61
14528,61
14529,40
14530,61
14531,61
14532,61
14533,61
14534,31
14535,61
14536,61
14537,48
14538,31
14539,34
14540,33
14541,61
14542,48
14543,63
14544,61
14545,61
14546,61
14547,61
14548,31
14549,16
14550,31
14551,31
14552,50
14553,62
14554,61
14555,61
14556,61
14557,61
14558,61
14559,61
14560,61
14561,55
14562,61
14563,61
14564,61
14565,61
14566,61
14567,61
14568,61
14569,61
14570,63
14571,61
14572,61
14573,49
14574,63
14575,61
14576,61
14577,61
14578,61
14579,61
14580,61
14581,61
14582,61
14583,42
14584,61
14585,61
14586,42
14587,55
14588,61
14589,61
14590,55
14591,61
14592,61
14593,61
14594,61
14595,1
14596,61
14597,61
14598,61
14599,61
14600,61
14601,61
14602,61
14603,61
14604,61
14605,61
14606,61
14607,61
14608,61
14609,61
14610,61
14611,56
14612,62
14613,26
14614,55
14615,29
14616,72
14617,55
14618,26
14619,61
14620,61
14621,61
14622,61
14623,29
14624,61
14625,61
14626,61
14627,40
14628,61
14629,55
14630,61
14631,62
14632,62
14633,40
14634,35
14635,62
14636,40
14637,61
14638,61
14639,55
14640,62
14641,62
14642,61
14643,61
14644,61
14645,43
14646,61
14647,40
14648,61
14649,61
14650,40
14651,55
14652,61
14653,55
14654,62
14655,62
14656,62
14657,62
14658,62
14659,38
14660,62
14661,62
14662,40
14663,62
14664,40
14665,40
14666,62
14667,42
14668,40
14669,62
14670,61
14671,27
14672,61
14673,61
14674,61
14675,61
14676,61
14677,61
14678,61
14679,72
14680,61
14681,33
14682,61
14683,63
14684,61
14685,61
14686,40
14687,61
14688,55
14689,55
14690,61
14691,61
14692,62
14693,26
14694,40
14695,62
14696,61
14697,61
14698,62
14699,61
14700,62
14701,56
14702,56
14703,62
14704,61
14705,61
14706,62
14707,61
14708,61
14709,56
14710,61
14711,61
14712,61
14713,61
14714,61
14715,61
14716,61
14717,33
14718,50
14719,50
14720,61
14721,26
14722,14
14723,50
14724,14
14725,50
14726,61
14727,61
14728,61
14729,61
14730,61
14731,61
14732,61
14733,61
14734,61
14735,61
14736,61
14737,61
14738,61
14739,61
14740,61
14741,61
14742,61
14743,61
14744,61
14745,61
14746,61
14747,61
14748,61
14749,61
14750,61
14751,62
14752,62
14753,62
14754,62
14755,61
14756,61
14757,61
14758,61
14759,61
14760,61
14761,61
14762,61
14763,61
14764,55
14765,61
14766,61
14767,61
14768,61
14769,61
14770,62
14771,40
14772,62
14773,61
14774,56
14775,39
14776,61
14777,61
14778,61
14779,56
14780,61
14781,35
14782,61
14783,55
14784,61
14785,61
14786,61
14787,50
14788,61
14789,55
14790,40
14791,61
14792,26
14793,31
14794,50
14795,16
14796,30
14797,63
14798,30
14799,16
14800,31
14801,16
14802,33
14803,63
14804,34
14805,26
14806,30
14807,34
14808,34
14809,31
14810,16
14811,31
14812,26
14813,34
14814,0
14815,30
14816,31
14817,31
14818,31
14819,31
14820,31
14821,5
14822,30
14823,31
14824,31
14825,30
14826,0
14827,30
14828,31
14829,0
14830,5
14831,31
14832,30
14833,30
14834,31
14835,16
14836,30
14837,31
14838,31
14839,30
14840,16
14841,30
14842,31
14843,16
14844,30
14845,0
14846,33
14847,30
14848,0
14849,30
14850,31
14851,31
14852,33
14853,30
14854,33
14855,30
14856,30
14857,30
14858,30
14859,0
14860,33
14861,30
14862,31
14863,30
14864,30
14865,30
14866,0
14867,33
14868,30
14869,31
14870,30
14871,30
14872,31
14873,31
14874,33
14875,30
14876,31
14877,63
14878,31
14879,31
14880,34
14881,63
14882,31
14883,44
14884,31
14885,33
14886,33
14887,55
14888,33
14889,55
14890,27
14891,4
14892,30
14893,31
14894,31
14895,30
14896,31
14897,30
14898,30
14899,30
14900,31
14901,31
14902,31
14903,33
14904,31
14905,31
14906,29
14907,26
14908,26
14909,31
14910,30
14911,31
14912,30
14913,31
14914,31
14915,31
14916,30
14917,31
14918,30
14919,0
14920,30
14921,27
14922,33
14923,30
14924,27
14925,31
14926,63
14927,31
14928,30
14929,31
14930,27
14931,30
14932,30
14933,30
14934,30
14935,30
14936,30
14937,30
14938,30
14939,30
14940,30
14941,30
14942,50
14943,67
14944,30
14945,30
14946,31
14947,31
14948,31
14949,30
14950,30
14951,30
14952,30
14953,31
14954,31
14955,31
14956,31
14957,31
14958,31
14959,50
14960,31
14961,50
14962,50
14963,31
14964,6
14965,50
14966,34
14967,50
14968,50
14969,73
14970,33
14971,50
14972,6
14973,50
14974,33
14975,31
14976,63
14977,31
14978,31
14979,9
14980,16
14981,70
14982,33
14983,48
14984,30
14985,30
14986,31
14987,30
14988,31
14989,63
14990,33
14991,0
14992,0
14993,31
14994,34
14995,63
14996,30
14997,30
14998,28
14999,30
15000,50
15001,55
15002,50
15003,49
15004,33
15005,50
15006,50
15007,55
15008,50
15009,29
15010,50
15011,50
15012,33
15013,50
15014,55
15015,55
15016,55
15017,55
15018,50
15019,50
15020,47
15021,29
15022,50
15023,49
15024,34
15025,34
15026,50
15027,34
15028,34
15029,33
15030,33
15031,26
15032,33
15033,26
15034,53
15035,53
15036,50
15037,33
15038,50
15039,49
15040,33
15041,35
15042,33
15043,55
15044,55
15045,49
15046,1
15047,35
15048,34
15049,49
15050,49
15051,49
15052,44
15053,49
15054,49
15055,49
15056,0
15057,40
15058,34
15059,34
15060,34
15061,39
15062,29
15063,50
15064,47
15065,50
15066,50
15067,50
15068,49
15069,50
15070,50
15071,11
15072,33
15073,50
15074,50
15075,50
15076,50
15077,50
15078,50
15079,50
15080,11
15081,50
15082,34
15083,50
15084,50
15085,50
15086,33
15087,27
15088,47
15089,34
15090,47
15091,33
15092,50
15093,47
15094,33
15095,37
15096,39
15097,31
15098,50
15099,48
15100,27
15101,49
15102,33
15103,34
15104,33
15105,0
15106,40
15107,27
15108,40
15109,47
15110,34
15111,47
15112,47
15113,47
15114,40
15115,69
15116,47
15117,34
15118,47
15119,50
15120,69
15121,40
15122,40
15123,50
15124,1
15125,4
15126,1
15127,1
15128,1
15129,3
15130,3
15131,69
15132,3
15133,0
15134,34
15135,69
15136,69
15137,44
15138,35
15139,35
15140,69
15141,35
15142,35
15143,35
15144,35
15145,35
15146,69
15147,69
15148,35
15149,35
15150,35
15151,35
15152,35
15153,35
15154,35
15155,35
15156,35
15157,33
15158,35
15159,35
15160,36
15161,69
15162,35
15163,35
15164,35
15165,35
15166,35
15167,69
15168,35
15169,69
15170,35
15171,69
15172,35
15173,41
15174,35
15175,55
15176,70
15177,35
15178,3
15179,49
15180,33
15181,33
15182,50
15183,33
15184,33
15185,5
15186,8
15187,33
15188,5
15189,49
15190,33
15191,33
15192,33
15193,33
15194,8
15195,8
15196,50
15197,40
15198,40
15199,40
15200,40
15201,40
15202,40
15203,40
15204,5
15205,40
15206,40
15207,40
15208,69
15209,48
15210,33
15211,33
15212,40
15213,48
15214,48
15215,48
15216,33
15217,40
15218,33
15219,48
15220,48
15221,48
15222,33
15223,48
15224,48
15225,48
15226,48
15227,48
15228,33
15229,48
15230,33
15231,48
15232,8
15233,33
15234,48
15235,48
15236,48
15237,48
15238,48
15239,48
15240,48
15241,48
15242,48
15243,33
15244,33
15245,62
15246,48
15247,48
15248,33
15249,8
15250,48
15251,48
15252,48
15253,48
15254,48
15255,33
15256,44
15257,40
15258,40
15259,9
15260,48
15261,8
15262,48
15263,8
15264,48
15265,48
15266,40
15267,40
15268,44
15269,40
15270,40
15271,40
15272,40
15273,40
15274,40
15275,40
15276,69
15277,40
15278,4
15279,40
15280,40
15281,40
15282,40
15283,40
15284,40
15285,40
15286,40
15287,35
15288,33
15289,48
15290,48
15291,56
15292,40
15293,56
15294,56
15295,48
15296,48
15297,48
15298,48
15299,48
15300,48
15301,48
15302,48
15303,48
15304,48
15305,8
15306,48
15307,48
15308,48
15309,48
15310,48
15311,8
15312,48
15313,48
15314,48
15315,8
15316,38
15317,70
15318,56
15319,38
15320,48
15321,8
15322,16
15323,38
15324,48
15325,38
15326,70
15327,55
15328,55
15329,36
15330,56
15331,56
15332,56
15333,36
15334,33
15335,38
15336,26
15337,33
15338,56
15339,34
15340,48
15341,56
15342,27
15343,7
15344,56
15345,56
15346,56
15347,49
15348,40
15349,40
15350,69
15351,27
15352,56
15353,39
15354,42
15355,38
15356,56
15357,38
15358,62
15359,6
15360,6
15361,10
15362,51
15363,51
15364,52
15365,60
15366,39
15367,52
15368,39
15369,39
15370,51
15371,51
15372,51
15373,46
15374,42
15375,46
15376,52
15377,42
15378,46
15379,46
15380,46
15381,33
15382,38
15383,38
15384,46
15385,46
15386,55
15387,46
15388,42
15389,46
15390,42
15391,42
15392,46
15393,42
15394,39
15395,65
15396,44
15397,38
15398,39
15399,39
15400,42
15401,39
15402,39
15403,39
15404,38
15405,43
15406,42
15407,39
15408,42
15409,46
15410,38
15411,46
15412,41
15413,46
15414,41
15415,46
15416,38
15417,39
15418,39
15419,39
15420,46
15421,42
15422,39
15423,39
15424,16
15425,39
15426,39
15427,39
15428,39
15429,41
15430,39
15431,39
15432,39
15433,39
15434,39
15435,39
15436,39
15437,46
15438,44
15439,39
15440,39
15441,39
15442,39
15443,46
15444,46
15445,39
15446,39
15447,35
15448,46
15449,39
15450,39
15451,39
15452,46
15453,46
15454,41
15455,39
15456,41
15457,46
15458,39
15459,39
15460,39
15461,39
15462,46
15463,39
15464,39
15465,41
15466,41
15467,46
15468,46
15469,39
15470,41
15471,46
15472,41
15473,41
15474,39
15475,41
15476,41
15477,41
15478,44
15479,39
15480,39
15481,39
15482,39
15483,44
15484,44
15485,44
15486,39
15487,39
15488,39
15489,41
15490,41
15491,39
15492,41
15493,41
15494,41
15495,39
15496,41
15497,43
15498,39
15499,41
15500,41
15501,39
15502,39
15503,38
15504,39
15505,44
15506,39
15507,46
15508,35
15509,39
15510,41
15511,41
15512,26
15513,41
15514,41
15515,41
15516,34
15517,41
15518,41
15519,43
15520,41
15521,41
15522,44
15523,34
15524,39
15525,46
15526,55
15527,41
15528,44
15529,39
15530,44
15531,39
15532,41
15533,39
15534,46
15535,46
15536,39
15537,39
15538,26
15539,39
15540,26
15541,39
15542,46
15543,39
15544,39
15545,39
15546,39
15547,39
15548,46
15549,38
15550,38
15551,46
15552,38
15553,42
15554,39
15555,42
15556,41
15557,41
15558,65
15559,38
15560,46
15561,39
15562,41
15563,38
15564,41
15565,41
15566,39
15567,39
15568,39
15569,39
15570,39
15571,38
15572,39
15573,39
15574,39
15575,0
15576,39
15577,39
15578,39
15579,39
15580,40
15581,44
15582,0
15583,44
15584,39
15585,55
15586,0
15587,43
15588,55
15589,40
15590,44
15591,44
15592,39
15593,46
15594,39
15595,46
15596,14
15597,46
15598,39
15599,39
15600,46
15601,39
15602,39
15603,16
15604,39
15605,16
15606,16
15607,39
15608,16
15609,26
15610,16
15611,39
15612,39
15613,39
15614,39
15615,39
15616,39
15617,39
15618,39
15619,39
15620,39
15621,39
15622,39
15623,39
15624,39
15625,1
15626,39
15627,39
15628,0
15629,42
15630,42
15631,39
15632,44
15633,38
15634,44
15635,44
15636,44
15637,69
15638,36
15639,44
15640,48
15641,41
15642,69
15643,39
15644,39
15645,69
15646,46
15647,39
15648,39
15649,39
15650,36
15651,69
15652,1
15653,39
15654,1
15655,39
15656,0
15657,1
15658,33
15659,31
15660,34
15661,1
15662,1
15663,49
15664,42
15665,49
15666,36
15667,42
15668,42
15669,42
15670,42
15671,42
15672,36
15673,42
15674,42
15675,42
15676,27
15677,6
15678,8
15679,3
15680,33
15681,35
15682,33
15683,3
15684,8
15685,1
15686,40
15687,61
15688,33
15689,33
15690,50
15691,50
15692,61
15693,50
15694,50
15695,35
15696,30
15697,50
15698,30
15699,61
15700,30
15701,30
15702,61
15703,61
15704,72
15705,33
15706,61
15707,30
15708,26
15709,33
15710,61
15711,61
15712,61
15713,31
15714,61
15715,30
15716,61
15717,61
15718,26
15719,31
15720,61
15721,61
15722,61
15723,61
15724,61
15725,61
15726,30
15727,31
15728,61
15729,61
15730,62
15731,38
15732,61
15733,33
15734,33
15735,40
15736,16
15737,69
15738,40
15739,40
15740,40
15741,40
15742,62
15743,40
15744,60
15745,44
15746,29
15747,40
15748,40
15749,40
15750,45
15751,45
15752,60
15753,69
15754,45
15755,40
15756,45
15757,40
15758,45
15759,40
15760,40
15761,10
15762,70
15763,44
15764,42
15765,69
15766,45
15767,42
15768,70
15769,44
15770,42
15771,69
15772,44
15773,63
15774,45
15775,40
15776,0
15777,40
15778,40
15779,40
15780,40
15781,40
15782,40
15783,40
15784,56
15785,40
15786,40
15787,40
15788,40
15789,40
15790,56
15791,40
15792,42
15793,40
15794,57
15795,40
15796,69
15797,56
15798,58
15799,58
15800,49
15801,69
15802,69
15803,40
15804,40
15805,69
15806,69
15807,40
15808,33
15809,33
15810,69
15811,40
15812,40
15813,69
15814,40
15815,69
15816,69
15817,40
15818,69
15819,40
15820,69
15821,69
15822,40
15823,34
15824,69
15825,31
15826,40
15827,40
15828,40
15829,40
15830,69
15831,40
15832,40
15833,40
15834,40
15835,40
15836,40
15837,69
15838,40
15839,69
15840,40
15841,69
15842,40
15843,40
15844,40
15845,40
15846,40
15847,40
15848,40
15849,65
15850,33
15851,31
15852,55
15853,33
15854,44
15855,34
15856,33
15857,40
15858,40
15859,40
15860,55
15861,40
15862,40
15863,69
15864,69
15865,40
15866,40
15867,44
15868,35
15869,35
15870,55
15871,39
15872,49
15873,33
15874,4
15875,0
15876,0
15877,52
15878,44
15879,52
15880,10
15881,40
15882,40
15883,40
15884,73
15885,61
15886,61
15887,61
15888,38
15889,61
15890,61
15891,61
15892,61
15893,61
15894,61
15895,61
15896,56
15897,42
15898,61
15899,56
15900,35
15901,40
15902,42
15903,61
15904,38
15905,56
15906,61
15907,40
15908,35
15909,42
15910,56
15911,55
15912,42
15913,56
15914,38
15915,40
15916,35
15917,38
15918,56
15919,61
15920,40
15921,42
15922,61
15923,35
15924,35
15925,61
15926,40
15927,40
15928,61
15929,61
15930,35
15931,55
15932,61
15933,61
15934,61
15935,61
15936,61
15937,40
15938,55
15939,61
15940,35
15941,35
15942,61
15943,61
15944,35
15945,35
15946,40
15947,33
15948,31
15949,40
15950,27
15951,1
15952,31
15953,33
15954,33
15955,40
15956,44
15957,33
15958,33
15959,33
15960,33
15961,33
15962,33
15963,44
15964,33
15965,44
15966,33
15967,55
15968,33
15969,40
15970,33
15971,40
15972,56
15973,40
15974,33
15975,33
15976,33
15977,55
15978,63
15979,40
15980,56
15981,61
15982,61
15983,61
15984,60
15985,61
15986,61
15987,61
15988,61
15989,61
15990,61
15991,61
15992,61
15993,61
15994,61
15995,40
15996,61
15997,56
15998,40
15999,61
16000,29
16001,29
16002,29
16003,29
16004,29
16005,29
16006,50
16007,29
16008,29
16009,29
16010,29
16011,29
16012,1
16013,29
16014,29
16015,55
16016,36
16017,29
16018,29
16019,33
16020,29
16021,4
16022,29
16023,34
16024,29
16025,63
16026,29
16027,34
16028,33
16029,29
16030,29
16031,29
16032,29
16033,29
16034,29
16035,29
16036,29
16037,29
16038,29
16039,29
16040,29
16041,29
16042,29
16043,29
16044,29
16045,29
16046,29
16047,29
16048,45
16049,29
16050,29
16051,29
16052,29
16053,27
16054,29
16055,29
16056,27
16057,29
16058,29
16059,29
16060,29
16061,29
16062,29
16063,29
16064,29
16065,29
16066,29
16067,29
16068,29
16069,27
16070,29
16071,29
16072,29
16073,29
16074,27
16075,27
16076,27
16077,27
16078,29
16079,29
16080,27
16081,29
16082,29
16083,29
16084,33
16085,29
16086,29
16087,29
16088,29
16089,29
16090,29
16091,29
16092,55
16093,29
16094,29
16095,56
16096,56
16097,56
16098,56
16099,33
16100,48
16101,48
16102,48
16103,56
16104,0
16105,33
16106,56
16107,48
16108,29
16109,48
16110,48
16111,49
16112,48
16113,29
16114,48
16115,48
16116,48
16117,48
16118,48
16119,48
16120,48
16121,48
16122,48
16123,48
16124,48
16125,48
16126,48
16127,48
16128,48
16129,48
16130,48
16131,48
16132,48
16133,48
16134,26
16135,48
16136,48
16137,48
16138,48
16139,48
16140,48
16141,48
16142,33
16143,48
16144,48
16145,48
16146,55
16147,48
16148,48
16149,48
16150,48
16151,48
16152,48
16153,48
16154,48
16155,48
16156,48
16157,48
16158,48
16159,29
16160,48
16161,48
16162,29
16163,48
16164,48
16165,48
16166,48
16167,48
16168,48
16169,55
16170,48
16171,48
16172,48
16173,48
16174,48
16175,48
16176,48
16177,48
16178,48
16179,48
16180,48
16181,48
16182,48
16183,48
16184,48
16185,48
16186,48
16187,48
16188,48
16189,48
16190,48
16191,48
16192,48
16193,48
16194,48
16195,48
16196,48
16197,48
16198,48
16199,48
16200,48
16201,33
16202,48
16203,48
16204,33
16205,48
16206,48
16207,29
16208,48
16209,48
16210,48
16211,48
16212,48
16213,48
16214,48
16215,48
16216,48
16217,48
16218,48
16219,48
16220,48
16221,48
16222,48
16223,48
16224,48
16225,0
16226,48
16227,48
16228,48
16229,48
16230,48
16231,48
16232,0
16233,48
16234,48
16235,48
16236,48
16237,48
16238,48
16239,48
16240,48
16241,48
16242,48
16243,27
16244,33
16245,48
16246,48
16247,48
16248,48
16249,48
16250,48
16251,48
16252,48
16253,48
16254,26
16255,65
16256,48
16257,48
16258,48
16259,31
16260,48
16261,48
16262,48
16263,48
16264,48
16265,48
16266,48
16267,48
16268,48
16269,48
16270,48
16271,48
16272,48
16273,48
16274,48
16275,48
16276,48
16277,48
16278,48
16279,48
16280,48
16281,48
16282,48
16283,48
16284,48
16285,48
16286,26
16287,48
16288,48
16289,48
16290,48
16291,29
16292,48
16293,48
16294,48
16295,48
16296,48
16297,55
16298,48
16299,0
16300,48
16301,48
16302,55
16303,48
16304,48
16305,48
16306,48
16307,48
16308,48
16309,48
16310,49
16311,49
16312,49
16313,26
16314,44
16315,40
16316,49
16317,33
16318,27
16319,48
16320,44
16321,31
16322,44
16323,62
16324,49
16325,50
16326,27
16327,49
16328,44
16329,33
16330,44
16331,40
16332,44
16333,49
16334,50
16335,8
16336,49
16337,49
16338,49
16339,49
16340,49
16341,49
16342,50
16343,26
16344,49
16345,58
16346,55
16347,30
16348,33
16349,33
16350,55
16351,55
16352,33
16353,55
16354,55
16355,55
16356,48
16357,55
16358,55
16359,55
16360,55
16361,48
16362,55
16363,36
16364,55
16365,55
16366,48
16367,55
16368,55
16369,55
16370,55
16371,55
16372,55
16373,55
16374,55
16375,55
16376,29
16377,55
16378,27
16379,55
16380,29
16381,50
16382,29
16383,29
16384,36
16385,36
16386,36
16387,55
16388,36
16389,55
16390,36
16391,35
16392,36
16393,36
16394,36
16395,36
16396,36
16397,36
16398,36
16399,36
16400,36
16401,36
16402,36
16403,36
16404,36
16405,36
16406,36
16407,35
16408,36
16409,36
16410,36
16411,36
16412,36
16413,36
16414,36
16415,36
16416,36
16417,36
16418,36
16419,35
16420,36
16421,48
16422,42
16423,48
16424,36
16425,55
16426,48
16427,48
16428,48
16429,38
16430,42
16431,35
16432,42
16433,36
16434,36
16435,35
16436,36
16437,42
16438,42
16439,35
16440,35
16441,35
16442,35
16443,35
16444,35
16445,35
16446,35
16447,42
16448,42
16449,35
16450,36
16451,35
16452,35
16453,36
16454,35
16455,36
16456,47
16457,42
16458,47
16459,47
16460,47
16461,48
16462,47
16463,47
16464,55
16465,55
16466,55
16467,55
16468,55
16469,55
16470,55
16471,55
16472,55
16473,55
16474,55
16475,55
16476,55
16477,40
16478,55
16479,55
16480,55
16481,55
16482,55
16483,55
16484,55
16485,55
16486,55
16487,55
16488,55
16489,55
16490,48
16491,55
16492,55
16493,55
16494,55
16495,55
16496,55
16497,55
16498,55
16499,55
16500,55
16501,55
16502,55
16503,55
16504,55
16505,55
16506,55
16507,55
16508,55
16509,55
16510,55
16511,55
16512,55
16513,55
16514,40
16515,55
16516,56
16517,39
16518,55
16519,40
16520,56
16521,40
16522,55
16523,50
16524,55
16525,50
16526,50
16527,50
16528,50
16529,50
16530,50
16531,49
16532,50
16533,8
16534,48
16535,8
16536,50
16537,49
16538,50
16539,50
16540,33
16541,50
16542,50
16543,8
16544,8
16545,50
16546,50
16547,50
16548,50
16549,8
16550,50
16551,8
16552,8
16553,49
16554,50
16555,8
16556,8
16557,49
16558,50
16559,50
16560,8
16561,8
16562,8
16563,49
16564,49
16565,48
16566,48
16567,49
16568,48
16569,3
16570,49
16571,48
16572,49
16573,49
16574,49
16575,49
16576,49
16577,50
16578,48
16579,50
16580,50
16581,3
16582,50
16583,50
16584,50
16585,50
16586,50
16587,50
16588,50
16589,50
16590,50
16591,50
16592,50
16593,50
16594,50
16595,50
16596,50
16597,50
16598,48
16599,50
16600,50
16601,50
16602,50
16603,50
16604,50
16605,50
16606,44
16607,50
16608,50
16609,50
16610,50
16611,50
16612,50
16613,50
16614,50
16615,50
16616,50
16617,50
16618,50
16619,35
16620,69
16621,50
16622,69
16623,50
16624,50
16625,35
16626,69
16627,34
16628,34
16629,35
16630,69
16631,44
16632,34
16633,35
16634,34
16635,40
16636,34
16637,34
16638,34
16639,34
16640,34
16641,0
16642,0
16643,0
16644,40
16645,1
16646,34
16647,40
16648,48
16649,48
16650,48
16651,48
16652,48
16653,48
16654,48
16655,48
16656,48
16657,48
16658,48
16659,48
16660,48
16661,48
16662,48
16663,48
16664,48
16665,48
16666,48
16667,48
16668,48
16669,63
16670,48
16671,48
16672,48
16673,48
16674,8
16675,48
16676,48
16677,8
16678,8
16679,50
16680,50
16681,50
16682,50
16683,8
16684,50
16685,50
16686,50
16687,50
16688,50
16689,50
16690,26
16691,50
16692,31
16693,48
16694,50
16695,50
16696,50
16697,44
16698,48
16699,48
16700,48
16701,48
16702,48
16703,48
16704,48
16705,50
16706,48
16707,48
16708,48
16709,48
16710,48
16711,48
16712,48
16713,48
16714,48
16715,48
16716,48
16717,48
16718,49
16719,50
16720,50
16721,50
16722,49
16723,44
16724,50
16725,50
16726,49
16727,48
16728,48
16729,48
16730,48
16731,48
16732,48
16733,48
16734,48
16735,48
16736,48
16737,48
16738,49
16739,49
16740,49
16741,50
16742,49
16743,49
16744,49
16745,49
16746,49
16747,49
16748,49
16749,49
16750,49
16751,50
16752,8
16753,49
16754,49
16755,49
16756,8
16757,48
16758,49
16759,48
16760,48
16761,48
16762,48
16763,48
16764,48
16765,55
16766,48
16767,48
16768,48
16769,48
16770,48
16771,48
16772,48
16773,48
16774,48
16775,48
16776,48
16777,48
16778,40
16779,55
16780,48
16781,48
16782,48
16783,40
16784,48
16785,0
16786,48
16787,48
16788,48
16789,48
16790,48
16791,48
16792,48
16793,48
16794,55
16795,55
16796,55
16797,55
16798,55
16799,55
16800,55
16801,55
16802,55
16803,55
16804,35
16805,55
16806,55
16807,26
16808,72
16809,55
16810,55
16811,34
16812,40
16813,49
16814,8
16815,49
16816,55
16817,55
16818,72
16819,55
16820,55
16821,55
16822,55
16823,55
16824,55
16825,55
16826,55
16827,55
16828,55
16829,55
16830,55
16831,55
16832,55
16833,55
16834,55
16835,55
16836,55
16837,55
16838,55
16839,55
16840,55
16841,55
16842,55
16843,55
16844,55
16845,55
16846,55
16847,55
16848,55
16849,55
16850,55
16851,55
16852,55
16853,55
16854,55
16855,55
16856,48
16857,55
16858,48
16859,48
16860,67
16861,48
16862,48
16863,48
16864,34
16865,49
16866,14
16867,44
16868,49
16869,49
16870,55
16871,8
16872,50
16873,73
16874,50
16875,55
16876,55
16877,55
16878,55
16879,55
16880,58
16881,55
16882,55
16883,55
16884,55
16885,55
16886,58
16887,58
16888,55
16889,10
16890,48
16891,49
16892,1
16893,55
16894,49
16895,49
16896,49
16897,49
16898,49
16899,49
16900,49
16901,49
16902,44
16903,49
16904,48
16905,49
16906,49
16907,49
16908,49
16909,48
16910,49
16911,55
16912,55
16913,55
16914,48
16915,55
16916,27
16917,48
16918,55
16919,5
16920,63
16921,8
16922,50
16923,55
16924,34
16925,50
16926,50
16927,55
16928,55
16929,55
16930,55
16931,55
16932,31
16933,48
16934,50
16935,8
16936,55
16937,33
16938,48
16939,48
16940,0
16941,55
16942,72
16943,63
16944,55
16945,63
16946,55
16947,63
16948,55
16949,63
16950,55
16951,55
16952,55
16953,55
16954,55
16955,50
16956,50
16957,50
16958,27
16959,48
16960,48
16961,48
16962,48
16963,0
16964,48
16965,27
16966,27
16967,55
16968,55
16969,55
16970,55
16971,55
16972,55
16973,55
16974,55
16975,55
16976,55
16977,55
16978,55
16979,55
16980,48
16981,63
16982,0
16983,48
16984,0
16985,48
16986,48
16987,48
16988,48
16989,48
16990,48
16991,48
16992,48
